batch_pred,batch_y
9.551334381103516,9.862717628479004
9.858532905578613,9.506065368652344
10.076769828796387,9.63958740234375
10.379183769226074,9.862717628479004
10.04608154296875,9.757363319396973
9.760711669921875,9.862717628479004
9.922859191894531,9.431962966918945
9.953949928283691,9.392745018005371
9.700260162353516,10.555838584899902
9.665367126464844,9.63958740234375
9.91516399383545,9.351926803588867
9.95408821105957,9.862717628479004
9.752151489257812,9.757363319396973
9.803056716918945,9.862717628479004
10.276691436767578,9.700207710266113
9.547307014465332,9.862717628479004
9.591875076293945,9.862717628479004
9.861787796020508,9.63958740234375
10.016468048095703,9.862717628479004
9.503475189208984,9.862717628479004
9.885172843933105,9.63958740234375
9.699026107788086,9.862717628479004
9.75320816040039,9.169622421264648
9.886181831359863,9.169622421264648
9.997722625732422,10.422310829162598
9.680706024169922,9.862717628479004
9.784151077270508,8.812992095947266
9.646349906921387,9.729193687438965
9.733890533447266,9.700207710266113
9.838396072387695,9.862717628479004
9.75019645690918,9.862717628479004
9.879525184631348,9.431962966918945
10.256759643554688,9.862717628479004
9.781930923461914,9.63958740234375
9.81706428527832,9.21840763092041
9.81717300415039,9.63958740234375
10.065441131591797,9.862717628479004
9.7945556640625,9.506065368652344
9.800735473632812,9.862717628479004
9.739294052124023,9.63958740234375
9.813552856445312,9.862717628479004
10.042858123779297,9.506065368652344
10.127948760986328,9.757363319396973
10.078534126281738,9.63958740234375
9.713615417480469,9.63958740234375
9.926924705505371,9.392745018005371
9.740726470947266,9.729193687438965
9.957704544067383,9.862717628479004
10.038694381713867,9.729193687438965
9.714282989501953,9.392745018005371
10.153023719787598,9.862717628479004
9.80369758605957,9.980494499206543
9.929515838623047,9.729193687438965
9.713910102844238,9.169622421264648
9.620719909667969,9.264923095703125
9.661422729492188,9.63958740234375
9.825733184814453,8.946504592895508
9.797208786010742,9.351926803588867
9.801568984985352,9.757363319396973
10.222219467163086,10.203629493713379
10.362600326538086,11.461642265319824
10.425256729125977,11.22525691986084
10.255834579467773,11.289793968200684
10.543688774108887,11.320565223693848
10.484760284423828,11.338583946228027
10.571399688720703,11.19135570526123
10.124765396118164,11.24897289276123
10.567577362060547,10.95955753326416
10.263603210449219,10.993748664855957
10.550541877746582,11.115443229675293
10.517873764038086,10.910551071166992
10.692222595214844,10.868587493896484
10.579776763916016,10.915106773376465
10.44287395477295,10.868587493896484
10.355993270874023,10.915106773376465
10.527692794799805,10.907807350158691
10.437175750732422,10.851296424865723
10.40976333618164,10.868587493896484
10.492353439331055,10.915106773376465
10.832871437072754,10.915106773376465
10.327899932861328,10.819798469543457
10.558431625366211,10.915106773376465
10.145393371582031,10.819798469543457
10.301624298095703,10.819798469543457
10.56831169128418,10.819798469543457
10.398042678833008,10.819798469543457
10.492362022399902,10.819798469543457
10.465644836425781,10.899088859558105
10.382492065429688,10.736418724060059
10.366795539855957,10.691967964172363
10.205865859985352,10.75792407989502
10.54338550567627,10.126670837402344
10.509506225585938,10.768506050109863
10.674385070800781,10.657282829284668
10.282785415649414,10.596659660339355
10.213607788085938,10.71444034576416
10.552780151367188,10.71444034576416
10.252935409545898,10.558439254760742
10.32128620147705,10.668978691101074
10.263025283813477,10.778977394104004
10.28261947631836,10.571342468261719
10.054808616638184,10.725489616394043
10.426933288574219,10.68053913116455
10.172527313232422,10.725489616394043
10.140402793884277,10.633472442626953
10.59714126586914,10.633472442626953
10.63620662689209,10.596659660339355
10.391366958618164,10.596659660339355
9.904570579528809,10.657282829284668
10.33955192565918,10.558439254760742
10.20506477355957,10.532122611999512
10.483259201049805,10.02131462097168
10.431629180908203,10.02131462097168
10.541513442993164,10.596659660339355
10.32504653930664,10.596659660339355
10.348222732543945,10.596659660339355
10.39596939086914,10.657282829284668
10.245606422424316,10.633472442626953
10.283592224121094,10.657282829284668
10.346097946166992,10.596659660339355
10.42825698852539,10.609082221984863
10.449907302856445,10.540196418762207
10.261284828186035,10.596659660339355
9.912149429321289,10.46313190460205
10.688705444335938,10.532122611999512
10.384733200073242,10.532122611999512
10.454242706298828,10.532122611999512
10.26560115814209,10.532122611999512
10.272712707519531,10.532122611999512
10.356901168823242,10.532122611999512
10.572077751159668,10.51870059967041
10.41534423828125,10.532122611999512
10.402565002441406,10.46313190460205
10.482145309448242,10.44874382019043
10.454439163208008,10.46313190460205
10.303390502929688,10.436202049255371
10.377533912658691,10.491301536560059
10.237052917480469,10.46313190460205
10.572741508483887,10.35777473449707
10.449197769165039,10.389025688171387
10.343506813049316,10.308985710144043
10.13852596282959,10.35777473449707
10.548124313354492,10.46313190460205
10.715574264526367,10.289973258972168
10.24490737915039,10.434144973754883
10.248889923095703,10.46313190460205
10.172262191772461,10.308985710144043
10.299154281616211,10.389025688171387
10.259276390075684,10.389025688171387
10.146488189697266,10.308985710144043
10.274776458740234,10.308985710144043
10.336723327636719,10.330224990844727
10.16154670715332,10.308985710144043
10.252998352050781,10.325514793395996
10.694504737854004,10.373522758483887
10.364234924316406,10.308985710144043
10.107799530029297,10.389025688171387
10.377649307250977,10.477879524230957
10.372029304504395,10.126670837402344
10.426233291625977,10.308985710144043
10.31675910949707,10.126670837402344
10.311614036560059,10.27508544921875
10.288322448730469,10.221977233886719
10.380216598510742,10.221977233886719
10.068346977233887,10.221977233886719
10.248682022094727,10.308985710144043
10.28769588470459,10.308985710144043
10.433868408203125,10.221977233886719
10.06218433380127,10.239995956420898
10.168930053710938,10.221977233886719
10.45822525024414,10.184937477111816
10.136213302612305,10.10646915435791
10.368407249450684,10.126670837402344
10.40876579284668,10.126670837402344
10.435100555419922,10.146472930908203
10.250680923461914,10.221977233886719
10.455938339233398,10.203629493713379
10.443089485168457,10.1535062789917
10.108451843261719,10.085850715637207
10.647027015686035,10.126670837402344
10.287959098815918,10.126670837402344
10.206146240234375,10.126670837402344
10.10157585144043,9.952324867248535
10.178775787353516,10.02131462097168
10.250669479370117,10.099629402160645
10.281085014343262,10.099629402160645
10.369291305541992,10.064798355102539
10.309576034545898,10.065649032592773
10.321147918701172,10.125069618225098
10.08182430267334,10.064798355102539
10.309779167175293,10.043292999267578
10.098739624023438,9.841665267944336
10.1669921875,9.685393333435059
10.17481517791748,9.648659706115723
10.501818656921387,9.350189208984375
10.449163436889648,10.085850715637207
10.503406524658203,10.46313190460205
10.364749908447266,10.68053913116455
10.692070007324219,10.915106773376465
10.285285949707031,11.115443229675293
10.7080717086792,10.874285697937012
10.751673698425293,11.338583946228027
10.754706382751465,10.758774757385254
10.105042457580566,10.961295127868652
10.45046615600586,10.961295127868652
10.547089576721191,11.264476776123047
10.671640396118164,11.233224868774414
10.65298843383789,11.279744148254395
10.290373802185059,10.819798469543457
10.644367218017578,11.264476776123047
10.379947662353516,10.221977233886719
10.42143726348877,10.596659660339355
10.313652038574219,10.389025688171387
10.254765510559082,9.74102783203125
10.460423469543457,10.363471984863281
10.311476707458496,10.27508544921875
10.601930618286133,10.393324851989746
10.248937606811523,11.350418090820312
10.43685531616211,11.496806144714355
10.329130172729492,11.496806144714355
10.593156814575195,10.16589069366455
10.285013198852539,10.126670837402344
10.33095645904541,10.71444034576416
10.284330368041992,10.46313190460205
10.230367660522461,9.770012855529785
10.31583023071289,10.46313190460205
10.307106018066406,10.221977233886719
10.467921257019043,10.02131462097168
10.413126945495605,10.71444034576416
10.267800331115723,10.02131462097168
10.193084716796875,9.770012855529785
10.130508422851562,10.02131462097168
10.361924171447754,10.221977233886719
10.301244735717773,10.46313190460205
10.22447681427002,10.221977233886719
10.028363227844238,9.770012855529785
10.083711624145508,9.770012855529785
10.063624382019043,10.221977233886719
10.004679679870605,10.02131462097168
9.991415023803711,10.221977233886719
10.277619361877441,10.02131462097168
10.108755111694336,9.770012855529785
10.218881607055664,10.221977233886719
10.153322219848633,10.221977233886719
10.287418365478516,10.02131462097168
10.193180084228516,9.770012855529785
10.116798400878906,9.770012855529785
10.030778884887695,10.221977233886719
9.826891899108887,9.770012855529785
9.929637908935547,9.770012855529785
10.00594425201416,9.770012855529785
10.19440746307373,10.02131462097168
9.85505485534668,10.02131462097168
9.943340301513672,10.02131462097168
10.476877212524414,10.819798469543457
10.347095489501953,9.74102783203125
10.73432731628418,11.350418090820312
10.677122116088867,11.350418090820312
10.58353042602539,10.35777473449707
10.213769912719727,11.472113609313965
10.682577133178711,11.082158088684082
10.36267375946045,10.532122611999512
10.560785293579102,10.71444034576416
10.630098342895508,10.819798469543457
10.384984970092773,11.002116203308105
10.646951675415039,11.22525691986084
10.670991897583008,11.18443489074707
10.166173934936523,9.564582824707031
10.341036796569824,9.770012855529785
10.372977256774902,10.73815631866455
10.27529525756836,10.308985710144043
10.493725776672363,9.9988431930542
10.209259033203125,9.484405517578125
10.285198211669922,9.506065368652344
10.487968444824219,10.758774757385254
10.575526237487793,10.65114688873291
10.450655937194824,9.636457443237305
10.762300491333008,10.71444034576416
10.324295043945312,10.199174880981445
10.379875183105469,10.373522758483887
10.398980140686035,10.914888381958008
10.324295043945312,10.199174880981445
10.39508056640625,10.837244987487793
10.731910705566406,10.818197250366211
10.387611389160156,10.278459548950195
10.395668029785156,10.393324851989746
10.28036880493164,10.199174880981445
10.76757526397705,10.994084358215332
10.570602416992188,10.434144973754883
10.408666610717773,11.24897289276123
10.546632766723633,11.24897289276123
10.431100845336914,11.512935638427734
10.323416709899902,10.819798469543457
10.31125259399414,10.043292999267578
10.136760711669922,9.798182487487793
10.529742240905762,10.915106773376465
10.73320484161377,10.915106773376465
10.422157287597656,10.915106773376465
10.467944145202637,10.915106773376465
10.200037002563477,10.915106773376465
10.403892517089844,11.002116203308105
10.348737716674805,10.819798469543457
10.225311279296875,10.71444034576416
10.550609588623047,10.71444034576416
10.658852577209473,10.71444034576416
10.143095016479492,10.596659660339355
10.272418975830078,10.71444034576416
10.278037071228027,10.657282829284668
10.626033782958984,10.725489616394043
10.363572120666504,10.633472442626953
10.444143295288086,10.633472442626953
10.627820014953613,10.532122611999512
10.288308143615723,10.51870059967041
10.29794692993164,10.434144973754883
10.315147399902344,10.596659660339355
10.305829048156738,10.532122611999512
10.200817108154297,10.491301536560059
10.046541213989258,10.51870059967041
10.255416870117188,10.434144973754883
10.282951354980469,10.308985710144043
10.251982688903809,10.325514793395996
10.015851974487305,10.257694244384766
10.597036361694336,10.341774940490723
10.327857971191406,10.221977233886719
10.455645561218262,10.308985710144043
10.585193634033203,10.203629493713379
10.243202209472656,10.19372844696045
10.326080322265625,10.043292999267578
10.414205551147461,10.02131462097168
10.205094337463379,10.02131462097168
10.178650856018066,10.02131462097168
10.169628143310547,9.9988431930542
10.224491119384766,9.9988431930542
10.273147583007812,9.407796859741211
10.35528564453125,10.584081649780273
10.39527702331543,10.308985710144043
10.450216293334961,10.341774940490723
10.479581832885742,9.928229331970215
10.579597473144531,10.71444034576416
10.040199279785156,10.126670837402344
10.298791885375977,10.389025688171387
10.026729583740234,9.90353775024414
10.45024299621582,9.928229331970215
10.602962493896484,10.896758079528809
10.459249496459961,10.993748664855957
10.404146194458008,10.915106773376465
